image,class_id
L:\Datasets\vacant_house\vacant_images\16358_i6wNlPtxa26qOrwc-US0tg_-76.647439_39.308813_0_334.59.jpg,1
L:\Datasets\vacant_house\vacant_images\16363_eOXyogPdtFJ4mThnTpAfkw_-76.575753_39.296374_0_125.66.jpg,1
L:\Datasets\vacant_house\vacant_images\16369_49ki8Z6zllJkVfxGdYtmGw_-76.652611_39.283453_0_249.14.jpg,1
L:\Datasets\vacant_house\vacant_images\16373_-MsmwnokALE0atjx6qS7Xg_-76.654061_39.309018_0_262.29.jpg,1
L:\Datasets\vacant_house\vacant_images\16377_wzMUR3R-R4gSRRdxc2UqRQ_-76.671304_39.351502_0_140.80.jpg,1
L:\Datasets\vacant_house\vacant_images\16381_V17XveOQuwj3lFvny7Snvw_-76.60422_39.312508_0_92.37.jpg,1
L:\Datasets\vacant_house\vacant_images\16385_DDeYDw576sLCkogHMvMXlA_-76.567056_39.294997_0_188.69.jpg,1
L:\Datasets\vacant_house\vacant_images\1638_-EohCcbjXMm9VLfxygxdBQ_-76.598066_39.315618_0_227.89.jpg,1
L:\Datasets\vacant_house\vacant_images\16395_QbkshMxP1RVrQ_mXpWBSwQ_-76.579231_39.301085_0_164.52.jpg,1
L:\Datasets\vacant_house\vacant_images\1639_9SvluC2u4vat8r0tGucmBA_-76.668054_39.299973_0_257.98.jpg,1
L:\Datasets\vacant_house\vacant_images\16402_TOPelvVAgNQU8RXpDCJivA_-76.636048_39.280875_0_339.27.jpg,1
L:\Datasets\vacant_house\vacant_images\16406_vEMCyW_0DqcjURc8xI6PvA_-76.650437_39.283555_0_329.97.jpg,1
L:\Datasets\vacant_house\vacant_images\1640_R8IOEVfV-wOoqLDBL1N1Lw_-76.619065_39.249786_0_267.70.jpg,1
L:\Datasets\vacant_house\vacant_images\16414_BvV8LFVkF9x88kARg3G6lA_-76.663942_39.294945_0_19.57.jpg,1
L:\Datasets\vacant_house\vacant_images\16418_Id78RRQEh0P0AotkXUVWXg_-76.651081_39.287985_0_174.03.jpg,1
L:\Datasets\vacant_house\vacant_images\16422_rzXOdPhlExFwrU8tp1RhsQ_-76.597007_39.311176_0_244.13.jpg,1
L:\Datasets\vacant_house\vacant_images\16426_JEwvqSqpXH1BSEHGE8vkBQ_-76.590336_39.327524_0_169.11.jpg,1
L:\Datasets\vacant_house\vacant_images\16430_PCGaaC65iOF2Z_nd0JDKtQ_-76.644581_39.313082_0_300.37.jpg,1
L:\Datasets\vacant_house\vacant_images\16434_6aM1DypBMgU_AdQxAiCZmA_-76.655661_39.309762_0_102.41.jpg,1
L:\Datasets\vacant_house\vacant_images\16438_bqKeU5z4YHN4wQkrxIoVlg_-76.608232_39.320891_0_206.47.jpg,1
L:\Datasets\vacant_house\vacant_images\16441_m1vvI7g3JqsokM4iAo351Q_-76.607299_39.315932_0_64.65.jpg,1
L:\Datasets\vacant_house\vacant_images\16445_RziB7ncIbwbDeQn6q3xsvg_-76.684589_39.299949_0_6.39.jpg,1
L:\Datasets\vacant_house\vacant_images\16452_idkXcxsTSpktlqz7wDX-JA_-76.597606_39.309849_0_256.20.jpg,1
L:\Datasets\vacant_house\vacant_images\16457_rFIqpANpbhS7v4xd3Qo8lg_-76.6128_39.31725_0_90.39.jpg,1
L:\Datasets\vacant_house\vacant_images\16461_GvHCu6ibluLrSKgi8p-jnA_-76.65929_39.28763_0_342.02.jpg,1
L:\Datasets\vacant_house\vacant_images\16466_LLpx6I_MqKQhAX2TTJNb4Q_-76.653058_39.266132_0_329.72.jpg,1
L:\Datasets\vacant_house\vacant_images\1646_z6wnBTH8i5O2g66FymUdgw_-76.682828_39.293083_0_9.61.jpg,1
L:\Datasets\vacant_house\vacant_images\16473_cDE8UPN6_SwhaTG9fGcpQg_-76.58227_39.298369_0_284.70.jpg,1
L:\Datasets\vacant_house\vacant_images\16478_h3KqhXZoUFi11CYMlhV_6A_-76.603224_39.31281_0_22.59.jpg,1
L:\Datasets\vacant_house\vacant_images\16481_O3ekEruYbhFBNku-1YzW4w_-76.68836_39.321307_0_348.11.jpg,1
L:\Datasets\vacant_house\vacant_images\16486_meHSFuqyE2AOdGIa8lHTTw_-76.639979_39.296477_0_110.85.jpg,1
L:\Datasets\vacant_house\vacant_images\1648_dO4vNe2UDOUtKgHf4vy7FA_-76.649272_39.289422_0_331.38.jpg,1
L:\Datasets\vacant_house\vacant_images\16492_diYRblxDbPpB8_jXq3dBCw_-76.650633_39.290446_0_199.09.jpg,1
L:\Datasets\vacant_house\vacant_images\16496_aefcQBAr3Fuln5Ene7Xltw_-76.583074_39.312026_0_252.02.jpg,1
L:\Datasets\vacant_house\vacant_images\1649_5HaU41woDZti3zVvKzaFEg_-76.65866_39.288449_0_247.83.jpg,1
L:\Datasets\vacant_house\vacant_images\16502_DRYWmqwyyimRXifDWWrBbQ_-76.649268_39.284151_0_153.40.jpg,1
L:\Datasets\vacant_house\vacant_images\16506_xZmzmuRpXSMDM9ymiGH-Sw_-76.588873_39.306117_0_209.07.jpg,1
L:\Datasets\vacant_house\vacant_images\1650_E9_WyZi_AU-ZYn4RhZwwPw_-76.651881_39.283092_0_94.69.jpg,1
L:\Datasets\vacant_house\vacant_images\16513_-jTmrp0hywtPoVokVQbtVA_-76.664044_39.296272_0_11.23.jpg,1
L:\Datasets\vacant_house\vacant_images\16517_3sv03OdRq9bpmeENc3O6Ww_-76.64065_39.311626_0_54.13.jpg,1
L:\Datasets\vacant_house\vacant_images\16522_-HgBE-O6s6n_uERU5xkyLA_-76.576517_39.29718_0_63.68.jpg,1
L:\Datasets\vacant_house\vacant_images\16526_gJDSA3rx_yJk0_ytY2GMZw_-76.676019_39.311253_0_255.80.jpg,1
L:\Datasets\vacant_house\vacant_images\1652_JJmKVSAFYACDAznoJ0H3Ig_-76.595702_39.32366_0_225.40.jpg,1
L:\Datasets\vacant_house\vacant_images\16534_Auo6A5_38weipb8KFdtk5g_-76.634348_39.289888_0_189.96.jpg,1
L:\Datasets\vacant_house\vacant_images\16539_NLK-piEZfIqa8x9uIv38Og_-76.626916_39.246462_0_119.28.jpg,1
L:\Datasets\vacant_house\vacant_images\16542_rq0AfeTWXIRlI32ABvjVEw_-76.583205_39.304734_0_13.96.jpg,1
L:\Datasets\vacant_house\vacant_images\16548_DQekTR6mQ32ID3VOwYNlXw_-76.659882_39.287605_0_165.90.jpg,1
L:\Datasets\vacant_house\vacant_images\16552_6ELGTKwZbe34bdSQ5PQOXw_-76.588577_39.226598_0_86.63.jpg,1
L:\Datasets\vacant_house\vacant_images\16556_4qHcIuCBnUl5xmsX9srF6g_-76.634466_39.262251_0_135.12.jpg,1
L:\Datasets\vacant_house\vacant_images\16560_ZjfxnNSjW9Yt5WyF6_LJew_-76.582296_39.309192_0_97.72.jpg,1
L:\Datasets\vacant_house\vacant_images\16565_ZKR8jqT_yPJ23heirZoJUQ_-76.665579_39.347566_0_87.34.jpg,1
L:\Datasets\vacant_house\vacant_images\16569_BdDrY8gEqCvX_WAmBJ-4Ew_-76.646075_39.28102_0_20.78.jpg,1
L:\Datasets\vacant_house\vacant_images\16574_g1vELK63kVrhy4SUO0W5kw_-76.585073_39.309073_0_289.68.jpg,1
L:\Datasets\vacant_house\vacant_images\16579_EDeJW9_bJ4vL4ihnyK_x3w_-76.634597_39.302073_0_234.40.jpg,1
L:\Datasets\vacant_house\vacant_images\16582_AWLtet3ooK73xWijksogsA_-76.669721_39.285693_0_78.76.jpg,1
L:\Datasets\vacant_house\vacant_images\16586_4HFllLTAa8MvYHaJ9vtqGQ_-76.690888_39.329222_0_24.96.jpg,1
L:\Datasets\vacant_house\vacant_images\16590_XLWr5Scx3V7Gnsmn_Ij2sg_-76.665527_39.304818_0_259.93.jpg,1
L:\Datasets\vacant_house\vacant_images\16594_3zJBkVz85jkuRUCpvrPN5A_-76.648296_39.297249_0_106.46.jpg,1
L:\Datasets\vacant_house\vacant_images\16599_Aoei8GEnyVIMut4XR3OYvw_-76.64295_39.295306_0_340.98.jpg,1
L:\Datasets\vacant_house\vacant_images\16602_AYJuP1xQqfKwuXmf3aPo0Q_-76.583676_39.309613_0_257.03.jpg,1
L:\Datasets\vacant_house\vacant_images\16607_S0OdglnYlgkkZ-E_at7rEA_-76.680448_39.346462_0_219.80.jpg,1
L:\Datasets\vacant_house\vacant_images\16611_NVf7wPNa-USeymbwlAUY4Q_-76.649743_39.307217_0_73.88.jpg,1
L:\Datasets\vacant_house\vacant_images\16615_xUQTkcisAXK6E5qyU54Slw_-76.583328_39.298804_0_352.91.jpg,1
L:\Datasets\vacant_house\vacant_images\16619_M0CugW67bjlkq1aE6D3h3Q_-76.638101_39.308031_0_206.98.jpg,1
L:\Datasets\vacant_house\vacant_images\16622_CxneB81ib45_DrgmYuS1gw_-76.595097_39.309779_0_294.59.jpg,1
L:\Datasets\vacant_house\vacant_images\16626_4NOXaSFmo7NjL_pA9mtcBQ_-76.637011_39.30251_0_197.16.jpg,1
L:\Datasets\vacant_house\vacant_images\1662_VPg1d-6PRo_UL_jAvPfN6Q_-76.571381_39.296995_0_264.59.jpg,1
L:\Datasets\vacant_house\vacant_images\16634_UyJZktxZQy17DV7vzbFJjg_-76.64477_39.285711_0_337.23.jpg,1
L:\Datasets\vacant_house\vacant_images\16638_tSaARySUaidXinxXlTkgbg_-76.589201_39.323321_0_74.83.jpg,1
L:\Datasets\vacant_house\vacant_images\16641_49s3mnLmLm2yX5zZO6-y4w_-76.60057_39.315755_0_225.82.jpg,1
L:\Datasets\vacant_house\vacant_images\16645_bu1225ylhFEL-EbGTDvBkw_-76.632989_39.303235_0_332.59.jpg,1
L:\Datasets\vacant_house\vacant_images\16649_m2y8edQNQmxH1pUUPUDTmA_-76.581355_39.295122_0_231.57.jpg,1
L:\Datasets\vacant_house\vacant_images\16651_Mh5PXW4iwfp9UO6bH09RwQ_-76.642929_39.298662_0_90.78.jpg,1
L:\Datasets\vacant_house\vacant_images\16656_K9QZ6rEPv4K7zUQDifKWEw_-76.648516_39.310867_0_347.31.jpg,1
L:\Datasets\vacant_house\vacant_images\16661_YVTYV-WNcx9PH_fB0v1U2Q_-76.645201_39.306706_0_193.26.jpg,1
L:\Datasets\vacant_house\vacant_images\16665_GGG26JgIyRhdiACzbtx3SQ_-76.669651_39.305137_0_19.17.jpg,1
L:\Datasets\vacant_house\vacant_images\16669_6YKGpEYjXr0-DnUjjfp_rg_-76.581487_39.30866_0_263.01.jpg,1
L:\Datasets\vacant_house\vacant_images\16672_pHWtg3q8O4iZ3KokUa2Uwg_-76.590774_39.312308_0_180.57.jpg,1
L:\Datasets\vacant_house\vacant_images\16676_DPmar3yGBQcq3Sswus0x_A_-76.644436_39.300321_0_79.22.jpg,1
L:\Datasets\vacant_house\vacant_images\1667_RxwSPIIwMcr8QAKfLVNEKg_-76.666508_39.335755_0_336.20.jpg,1
L:\Datasets\vacant_house\vacant_images\16683_CZejdxurjcDlO9dLmYxh3g_-76.662912_39.279728_0_159.38.jpg,1
L:\Datasets\vacant_house\vacant_images\16686_vADjH4lc1yRh8brpcEYZEQ_-76.645066_39.285822_0_246.92.jpg,1
L:\Datasets\vacant_house\vacant_images\16690_K4al4ovbPetNJuU-Odqixg_-76.66678_39.340251_0_89.84.jpg,1
L:\Datasets\vacant_house\vacant_images\16694_htnkSweOlxqr6ecrJlGJXg_-76.643672_39.309777_0_266.81.jpg,1
L:\Datasets\vacant_house\vacant_images\16697_UhkuwZzPJSwVacapYp-d6Q_-76.593975_39.32258_0_27.05.jpg,1
L:\Datasets\vacant_house\vacant_images\166_x4wkwfp2p0N5ThaS0F2Mmg_-76.665482_39.295212_0_189.32.jpg,1
L:\Datasets\vacant_house\vacant_images\16703_VchZKzhe4oDcFM9Qiud2Pg_-76.642706_39.254847_0_34.79.jpg,1
L:\Datasets\vacant_house\vacant_images\16707_GRB0BFRacfPOSaAFAVo9UQ_-76.64835_39.298093_0_288.84.jpg,1
L:\Datasets\vacant_house\vacant_images\16710_LliPt8nv89rAYqLOhiMRZQ_-76.636334_39.294399_0_70.02.jpg,1
L:\Datasets\vacant_house\vacant_images\16715_QxXax77r9EckYjdj_L9KIA_-76.647985_39.282978_0_108.11.jpg,1
L:\Datasets\vacant_house\vacant_images\16719_1Wbt0vUGcfbZtT_KgkHKoQ_-76.586693_39.303544_0_189.41.jpg,1
L:\Datasets\vacant_house\vacant_images\1672_bjDWhBALdAqd1b9cLeconA_-76.633734_39.305683_0_122.11.jpg,1
L:\Datasets\vacant_house\vacant_images\1676_N2hgi68GmzmpC9adR8gEhQ_-76.605245_39.295305_0_155.38.jpg,1
L:\Datasets\vacant_house\vacant_images\1681_nBboagYNDL_7TTccTc5oiA_-76.560414_39.336049_0_357.13.jpg,1
L:\Datasets\vacant_house\vacant_images\1685_YQAA15Mj3YajzDKFJ4AcQw_-76.596372_39.321406_0_234.34.jpg,1
L:\Datasets\vacant_house\vacant_images\1689_nKSoss5GixVCtO59Uoh30w_-76.574746_39.315913_0_15.06.jpg,1
L:\Datasets\vacant_house\vacant_images\1692_L-y7s2tF8eXqAoKarhGxsA_-76.646567_39.297013_0_176.80.jpg,1
L:\Datasets\vacant_house\vacant_images\1697_eRyWObaseTux5Cu1zuEjbA_-76.577333_39.298753_0_236.03.jpg,1
L:\Datasets\vacant_house\vacant_images\16_urPBnSxxMmPalJRnTTltHw_-76.588357_39.224292_0_89.40.jpg,1
L:\Datasets\vacant_house\vacant_images\1703_KPiOeBYU1Di4QJxsI8FOQw_-76.660455_39.295622_0_162.95.jpg,1
L:\Datasets\vacant_house\vacant_images\1707_-oVTtJlmeId6JWpefVYCeA_-76.637805_39.309471_0_49.85.jpg,1
L:\Datasets\vacant_house\vacant_images\1711_uz_KuuZt-NNfF0SNEC0tQg_-76.603509_39.306076_0_13.38.jpg,1
L:\Datasets\vacant_house\vacant_images\1717_q7tiDUuTnH4YFNreq4Ynxw_-76.658286_39.328474_0_241.33.jpg,1
L:\Datasets\vacant_house\vacant_images\1721_J6IV4PWBTa7Ke_fabAgIgQ_-76.588853_39.229573_0_266.45.jpg,1
L:\Datasets\vacant_house\vacant_images\1725_MMXsWlW0-E6C5VPm4h1IIg_-76.606642_39.337365_0_7.32.jpg,1
L:\Datasets\vacant_house\vacant_images\1729_d1MiscmFNW0GEWKSJPb9sQ_-76.597707_39.299958_0_91.71.jpg,1
L:\Datasets\vacant_house\vacant_images\1730_8szi3vpfmRaiSe8WblX_Gg_-76.668932_39.344901_0_0.44.jpg,1
L:\Datasets\vacant_house\vacant_images\1734_NSiLAjQKJwTReeItEvj4Wg_-76.589102_39.323246_0_79.59.jpg,1
L:\Datasets\vacant_house\vacant_images\1739_N2eICZ9ZeZyO8xxPECFO4Q_-76.662626_39.329438_0_145.80.jpg,1
L:\Datasets\vacant_house\vacant_images\1741_gehfLSOPpGIXHaE6aZu-SQ_-76.602193_39.310374_0_6.10.jpg,1
L:\Datasets\vacant_house\vacant_images\1745_k6TPXIVvCFDhYF2Wqt_jiw_-76.673752_39.34335_0_171.05.jpg,1
L:\Datasets\vacant_house\vacant_images\174_45pTt7fZ4PfpbClagmsYDQ_-76.602411_39.305055_0_334.89.jpg,1
L:\Datasets\vacant_house\vacant_images\1752_NZ3BsESPQ6RB4bcf6ZgDxA_-76.630803_39.298643_0_354.33.jpg,1
L:\Datasets\vacant_house\vacant_images\1758_X37bAwwOMkMTeHT4tfLodg_-76.649986_39.317545_0_228.48.jpg,1
L:\Datasets\vacant_house\vacant_images\1764_1m8Xhl6fSTewyAoE-XTqsA_-76.578592_39.30491_0_202.60.jpg,1
L:\Datasets\vacant_house\vacant_images\1769_6IBjVzMYpYvD5d_eWItFNw_-76.572164_39.297791_0_269.88.jpg,1
L:\Datasets\vacant_house\vacant_images\1772_5Gk0uwkUcHeUWztt_YFjZg_-76.591166_39.325351_0_160.21.jpg,1
L:\Datasets\vacant_house\vacant_images\1777__bSsPANFstjHO5BzsqrqCg_-76.594583_39.320281_0_207.84.jpg,1
L:\Datasets\vacant_house\vacant_images\1781_-9iILaohM7RXBIIjjUW2Pg_-76.656401_39.295984_0_294.48.jpg,1
L:\Datasets\vacant_house\vacant_images\1786_xZWPUYuLxrGNX4aP5qWWqw_-76.585096_39.30954_0_47.93.jpg,1
L:\Datasets\vacant_house\vacant_images\178_G0eNZpOSGEXuK1Fs9LbcqA_-76.606771_39.31646_0_233.50.jpg,1
L:\Datasets\vacant_house\vacant_images\1793_D24gwn4pbBiheDbHFKWNbQ_-76.665128_39.309188_0_346.45.jpg,1
L:\Datasets\vacant_house\vacant_images\1797_DT3umkhkc_VRFhJCeTmvfA_-76.64994_39.298026_0_74.61.jpg,1
L:\Datasets\vacant_house\vacant_images\17_PfCbrr4iQyrc6dJVJl3jpQ_-76.569579_39.292166_0_328.33.jpg,1
L:\Datasets\vacant_house\vacant_images\1803_EKELbHqnceQqlUMUimr4hg_-76.645999_39.283166_0_175.81.jpg,1
L:\Datasets\vacant_house\vacant_images\1807_70rsCWjiEIdvjbeJJRy3IA_-76.636663_39.311441_0_35.75.jpg,1
L:\Datasets\vacant_house\vacant_images\1811_mrsv4t1iZg0k8Xn1P_oMDw_-76.684896_39.328888_0_291.33.jpg,1
L:\Datasets\vacant_house\vacant_images\1816_DiyyZhDyGHw2JgogaG12ew_-76.646891_39.30664_0_340.09.jpg,1
L:\Datasets\vacant_house\vacant_images\181_reA72vDP5r_zWP3iWxYYhg_-76.602575_39.311159_0_110.73.jpg,1
L:\Datasets\vacant_house\vacant_images\1823_DcpQX02q8yGfhnZvbFKf-g_-76.585979_39.300215_0_84.35.jpg,1
L:\Datasets\vacant_house\vacant_images\1827_WEujWJ7n-JbOdZ5ZlzKn7Q_-76.593173_39.307538_0_198.04.jpg,1
L:\Datasets\vacant_house\vacant_images\1831_KeOLrtfwVnkGPnY0LwHDOQ_-76.662208_39.308683_0_279.92.jpg,1
L:\Datasets\vacant_house\vacant_images\1835_FryQh2sR7244jKAjPDHhjQ_-76.63393_39.306355_0_17.20.jpg,1
L:\Datasets\vacant_house\vacant_images\1838_ekQ539t6NHxhINmf6n_pOQ_-76.648788_39.309805_0_15.69.jpg,1
L:\Datasets\vacant_house\vacant_images\1841_A4kO7_wpCg2DK9wlUWRe0Q_-76.603596_39.304303_0_86.10.jpg,1
L:\Datasets\vacant_house\vacant_images\1845_mQd0tqUx-0r5fyR_GmBcvg_-76.633485_39.294373_0_337.63.jpg,1
L:\Datasets\vacant_house\vacant_images\1851_iE7RMxHzD1yrQWO_yaNdzA_-76.605183_39.312165_0_76.75.jpg,1
L:\Datasets\vacant_house\vacant_images\1855_HpJ8owDs0h50T7DZ6Yrohg_-76.677632_39.3568_0_176.43.jpg,1
L:\Datasets\vacant_house\vacant_images\1858_Q_7rmLj8ViP1gHdXyePrvQ_-76.679686_39.345194_0_145.77.jpg,1
L:\Datasets\vacant_house\vacant_images\1861_YTHcmE1F0r0fe4swMRVlKA_-76.676307_39.323438_0_14.72.jpg,1
L:\Datasets\vacant_house\vacant_images\1865_IM1rlvwQSHxWaD5qxAfJqA_-76.599708_39.303032_0_185.64.jpg,1
L:\Datasets\vacant_house\vacant_images\1869_CcCIzRl7fxckyvCF900r4w_-76.649512_39.296321_0_165.69.jpg,1
L:\Datasets\vacant_house\vacant_images\1871_bwnM1DIiT_BCDIn1p6nh4w_-76.587985_39.227851_0_304.51.jpg,1
L:\Datasets\vacant_house\vacant_images\1875_Xyn8AaFcQbhCW_Prab_aBA_-76.649787_39.295926_0_76.30.jpg,1
L:\Datasets\vacant_house\vacant_images\1879_RhmASbPifb9Tt1NuIAhwiQ_-76.596293_39.310601_0_159.75.jpg,1
L:\Datasets\vacant_house\vacant_images\1882_mYBSNVtTLROFU3WvoZL0xg_-76.633453_39.26388_0_304.33.jpg,1
L:\Datasets\vacant_house\vacant_images\1886_ngOS5V_zGxGKmiIqv-jdYw_-76.647188_39.307558_0_114.02.jpg,1
L:\Datasets\vacant_house\vacant_images\188_8va0nKtCPiIvmwSRs5cH6Q_-76.668067_39.31121_0_343.96.jpg,1
L:\Datasets\vacant_house\vacant_images\1893_PtNbAXYQm1PN1s6RDlzkMw_-76.681093_39.293397_0_335.75.jpg,1
L:\Datasets\vacant_house\vacant_images\1898_-94yG2UO0tuZ4SgJHcrMQg_-76.592959_39.33918_0_4.36.jpg,1
L:\Datasets\vacant_house\vacant_images\1900_j6Uvfyux6cUCwvqNUmr7eA_-76.677014_39.341929_0_21.32.jpg,1
L:\Datasets\vacant_house\vacant_images\1905_Z_m441nGcs7Y7kAWI334ug_-76.647997_39.284205_0_12.54.jpg,1
L:\Datasets\vacant_house\vacant_images\1909_SnMGIiZLWenRDBJddD4zBw_-76.647258_39.294253_0_112.76.jpg,1
L:\Datasets\vacant_house\vacant_images\1912_tMaLMBT-joamOT_dHROu9Q_-76.572073_39.288697_0_65.81.jpg,1
L:\Datasets\vacant_house\vacant_images\1916_SVLIaPz2CDg8AAPhevEKdw_-76.648025_39.290539_0_14.88.jpg,1
L:\Datasets\vacant_house\vacant_images\191_HRdOvMZWjYMhfRfD1cSrxg_-76.649722_39.294435_0_88.11.jpg,1
L:\Datasets\vacant_house\vacant_images\1923_5m7gc7aWpnCC4Qq7T_Er1w_-76.579443_39.298555_0_290.36.jpg,1
L:\Datasets\vacant_house\vacant_images\1926_7hi-_4sGhv2dwKaogxS40Q_-76.655744_39.294047_0_23.12.jpg,1
L:\Datasets\vacant_house\vacant_images\192_2GFXev0KcfB4KcBkJSDTCw_-76.58449_39.311385_0_274.42.jpg,1
L:\Datasets\vacant_house\vacant_images\1934_84qgGDhy9s8zIzBe1Ydtpw_-76.65057_39.288728_0_326.55.jpg,1
L:\Datasets\vacant_house\vacant_images\1938_mL4pEBB-AdugMYxMvlNjMw_-76.663532_39.32954_0_82.51.jpg,1
L:\Datasets\vacant_house\vacant_images\1943_VeLTFmI9y98SgK37v6nOqg_-76.64532_39.290349_0_94.66.jpg,1
L:\Datasets\vacant_house\vacant_images\1947_7grhvq4prONs4jqiBmDGDg_-76.582399_39.300537_0_242.23.jpg,1
L:\Datasets\vacant_house\vacant_images\1950__moflk3Zh1XuxXfKLWp2lw_-76.651429_39.285284_0_11.60.jpg,1
L:\Datasets\vacant_house\vacant_images\1954_7RWtYDF1Zdx9Y9hSLWt_4g_-76.676162_39.341681_0_20.16.jpg,1
L:\Datasets\vacant_house\vacant_images\1958_hw20MYW_AnyqjMm28Ip6qg_-76.650594_39.281442_0_185.18.jpg,1
L:\Datasets\vacant_house\vacant_images\1963_g0eGt2VbtsdiPeFzkmWBYg_-76.633363_39.313338_0_254.88.jpg,1
L:\Datasets\vacant_house\vacant_images\1967_rWfiuXmMUYzZVHVWf5qkvA_-76.597629_39.310208_0_226.06.jpg,1
L:\Datasets\vacant_house\vacant_images\196_fgIRa3q0WH6H66Mga1VOVA_-76.574934_39.297289_0_23.03.jpg,1
L:\Datasets\vacant_house\vacant_images\1972_2wNfcD38LEMX0jV9-MR0JQ_-76.64128_39.306904_0_11.98.jpg,1
L:\Datasets\vacant_house\vacant_images\1976_FHqdCnhlHgKbwT3QCWtEAw_-76.609463_39.321224_0_96.50.jpg,1
L:\Datasets\vacant_house\vacant_images\197_mvK2YlOJWw95ookDlbZxRg_-76.603657_39.349145_0_254.44.jpg,1
L:\Datasets\vacant_house\vacant_images\1983_XOV3HYZhyTt-9uylu1ly9A_-76.647619_39.315167_0_120.47.jpg,1
L:\Datasets\vacant_house\vacant_images\1988_mEd1MqMUDQ88LXu4_SOLzg_-76.591904_39.315163_0_244.28.jpg,1
L:\Datasets\vacant_house\vacant_images\1991_IBuiinaf-pU4Ta_5lVsyjQ_-76.581638_39.299486_0_293.04.jpg,1
L:\Datasets\vacant_house\vacant_images\1996_qqReOjkAkLhlnaA_-9V_PQ_-76.660652_39.295612_0_353.21.jpg,1
L:\Datasets\vacant_house\vacant_images\199_RELDUdfsia4VtkQ_7g1zjw_-76.585213_39.300182_0_264.80.jpg,1
L:\Datasets\vacant_house\vacant_images\2002_aFEe3g_gI3f8UQQYYwh3JA_-76.579376_39.297667_0_84.99.jpg,1
L:\Datasets\vacant_house\vacant_images\2007_Z8WkEMY9vpD4zUFh19xopQ_-76.64503_39.289558_0_14.77.jpg,1
L:\Datasets\vacant_house\vacant_images\2011_8KbzbzxTAEsCZNop3dopUw_-76.669154_39.34859_0_314.23.jpg,1
L:\Datasets\vacant_house\vacant_images\2015_IRWBBuWybuigmXpn3_bgkA_-76.648122_39.309274_0_290.18.jpg,1
L:\Datasets\vacant_house\vacant_images\2019_ewxnlbeDR6GRGMHLwdO12A_-76.6468_39.297006_0_0.22.jpg,1
L:\Datasets\vacant_house\vacant_images\2025_0E49GIpMbK6vpJ-EqdIp8g_-76.648859_39.280697_0_244.48.jpg,1
L:\Datasets\vacant_house\vacant_images\2029_q4wbGGfp5BRaGpks_1f1-g_-76.648821_39.287076_0_188.63.jpg,1
L:\Datasets\vacant_house\vacant_images\2032_TyWEvFSGd9RHGTiEbHuRkw_-76.671205_39.346805_0_239.25.jpg,1
L:\Datasets\vacant_house\vacant_images\2036_POT7wnJewuMOZ5rcx8zTsg_-76.632276_39.280167_0_338.72.jpg,1
L:\Datasets\vacant_house\vacant_images\2042_pZQRBJYf-F_l0eypLgbswQ_-76.596033_39.303169_0_9.89.jpg,1
L:\Datasets\vacant_house\vacant_images\2046_-W51LVwboFp3y3uWCT618g_-76.586076_39.304623_0_158.33.jpg,1
L:\Datasets\vacant_house\vacant_images\204_fJmLEW4dhFt_6r0Lnsh8Xw_-76.681376_39.349654_0_27.24.jpg,1
L:\Datasets\vacant_house\vacant_images\2053_dpBcLD5Z9oK4d8Gz5uYO0w_-76.601107_39.358502_0_102.10.jpg,1
L:\Datasets\vacant_house\vacant_images\2057_bYKPN5DzXuGXC4srUxZNNw_-76.633914_39.286756_0_359.72.jpg,1
L:\Datasets\vacant_house\vacant_images\2061_Z8WLbe1uAzJ7bEwKVO5tkw_-76.593056_39.307543_0_18.60.jpg,1
L:\Datasets\vacant_house\vacant_images\2065_IpCK9_cYq0X83JcICfeQXw_-76.672218_39.284327_0_277.50.jpg,1
L:\Datasets\vacant_house\vacant_images\206_khQApGElT7t-mR58h5urfg_-76.66139_39.329597_0_114.69.jpg,1
L:\Datasets\vacant_house\vacant_images\2073_zk0__6IOGbO0jWPS77DAKA_-76.590011_39.325346_0_194.75.jpg,1
L:\Datasets\vacant_house\vacant_images\2078_LzRbo4DQhQnnBbUhv0v73w_-76.651964_39.286929_0_8.61.jpg,1
L:\Datasets\vacant_house\vacant_images\2081_cf-yp6qxAG_K1hxHEYNtPg_-76.64971_39.294167_0_79.86.jpg,1
L:\Datasets\vacant_house\vacant_images\2085_WzmIvjceBLfTJFcpmbAXXg_-76.648845_39.295106_0_22.04.jpg,1
L:\Datasets\vacant_house\vacant_images\2089_f8A6nu6plRlnVmqUid-iYg_-76.642914_39.285069_0_109.07.jpg,1
L:\Datasets\vacant_house\vacant_images\2093_wChiKwA6FL4kI_vxNxsgTQ_-76.588772_39.326344_0_168.91.jpg,1
L:\Datasets\vacant_house\vacant_images\2097_aUGGDucz5aKDWBg6pju_hw_-76.675526_39.29355_0_82.16.jpg,1
L:\Datasets\vacant_house\vacant_images\2100_ab7D7SwbK8NPEcHgUGtyxA_-76.638263_39.284543_0_339.35.jpg,1
L:\Datasets\vacant_house\vacant_images\2104_oML3z__PO7Bq8h9EfjCI7g_-76.657478_39.28305_0_272.99.jpg,1
L:\Datasets\vacant_house\vacant_images\2110_u0_3YWqlzKkRjbnbZM5K5g_-76.605679_39.335021_0_329.59.jpg,1
L:\Datasets\vacant_house\vacant_images\2115_ez28WFBxUsMOge_pvt3o3w_-76.679601_39.312599_0_0.51.jpg,1
